output_id,output
007bbfb7_0,|707|707|770| |707|707|770| |707|707|770|
00d62c1b_0,|00000000000000000000|00300000000000000000|03033000000000000000|00303333303300000000|00003000030030000000|00003333303330000000|00000000000003333300|00000000000003000300|00000000000003000300|00000000033333000300|00000000030003000300|00000000333333000300|00000033030003333300|00300000330000000000|03030000000000000000|00303033333300000000|00000003000300000000|00000003000300000000|00000003333300000000|00000000000000000000| |00000000000000000000|00300000000000000000|03033000000000000000|00303333303300000000|00003000030030000000|00003333303330000000|00000000000003333300|00000000000003000300|00000000000003000300|00000000033333000300|00000000030003000300|00000000333333000300|00000033030003333300|00300000330000000000|03030000000000000000|00303033333300000000|00000003000300000000|00000003000300000000|00000003333300000000|00000000000000000000| |00000000000000000000|00300000000000000000|03033000000000000000|00303333303300000000|00003000030030000000|00003333303330000000|00000000000003333300|00000000000003000300|00000000000003000300|00000000033333000300|00000000030003000300|00000000333333000300|00000033030003333300|00300000330000000000|03030000000000000000|00303033333300000000|00000003000300000000|00000003000300000000|00000003333300000000|00000000000000000000|
017c7c7b_0,|111|010|010|111|010|010| |111|010|010|111|010|010| |111|010|010|111|010|010|
025d127b_0,|0000000000|0444444000|0400000400|0040000040|0004000004|0000444444|0000000000|0000000000|0000000000|0000000000| |0000000000|0444444000|0400000400|0040000040|0004000004|0000444444|0000000000|0000000000|0000000000|0000000000| |0000000000|0444444000|0400000400|0040000040|0004000004|0000444444|0000000000|0000000000|0000000000|0000000000|
045e512c_0,|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000040000000000|000000000040000000000|000000000000000000000|000000888020000000000|000000808020000000000|000000808020000000000|000000000000000000000|000000333000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000040000000000|000000000040000000000|000000000000000000000|000000888020000000000|000000808020000000000|000000808020000000000|000000000000000000000|000000333000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000040000000000|000000000040000000000|000000000000000000000|000000888020000000000|000000808020000000000|000000808020000000000|000000000000000000000|000000333000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
0520fde7_0,|1015101|0105101|1015010| |1015101|0105101|1015010| |1015101|0105101|1015010|
05269061_0,|0100002|1000020|0000200|0002000|0020000|0200004|2000040| |0100002|1000020|0000200|0002000|0020000|0200004|2000040| |0100002|1000020|0000200|0002000|0020000|0200004|2000040|
05f2a901_0,|0000000000|0000000000|0000000000|0000000000|0000020000|0000022000|0880022000|0880002000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000020000|0000022000|0880022000|0880002000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000020000|0000022000|0880022000|0880002000|0000000000|0000000000|0000000000|
06df4c85_0,|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400433400|00400400400400400400433400|44444444444444444444444444|00400488400400400400400400|00400488400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00422400400400422400400400|00422400400400422400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400| |00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400433400|00400400400400400400433400|44444444444444444444444444|00400488400400400400400400|00400488400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00422400400400422400400400|00422400400400422400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400| |00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400433400|00400400400400400400433400|44444444444444444444444444|00400488400400400400400400|00400488400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00422400400400422400400400|00422400400400422400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|
08ed6ac7_0,|000000000|050000000|050005000|050005000|050005050|050005050|050505050|050505050|050505050| |000000000|050000000|050005000|050005000|050005050|050005050|050505050|050505050|050505050| |000000000|050000000|050005000|050005000|050005050|050005050|050505050|050505050|050505050|
